,Age,DistanceFromHome,Education,EmployeeCount,JobLevel,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,EnvironmentSatisfaction,JobSatisfaction,WorkLifeBalance,JobInvolvement,PerformanceRating,BusinessTravel_Non-Travel,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Gender_Female,Gender_Male,Department_Human Resources,Department_Research & Development,Department_Sales,AttrValue
4233,35,20,4,1,3,40690,1.0,13,8,0,6.0,5,6,0,4,2.0,3.0,3.0,3,3,0,0,1,1,0,0,1,0,0
3115,46,2,3,1,1,88370,2.0,18,8,0,15.0,3,3,1,2,3.0,4.0,3.0,2,3,0,0,1,0,1,0,1,0,0
246,45,19,4,1,3,34410,2.0,13,8,1,5.0,5,1,0,0,1.0,1.0,3.0,3,3,0,1,0,0,1,0,1,0,1
121,55,26,3,1,1,104480,2.0,13,8,0,30.0,3,5,1,2,3.0,4.0,3.0,3,3,0,0,1,0,1,0,0,1,0
361,33,8,4,1,3,24510,1.0,13,8,1,9.0,3,9,0,8,1.0,1.0,3.0,2,3,0,0,1,0,1,0,1,0,0
1249,35,2,4,1,3,104660,1.0,13,8,0,2.0,1,2,2,2,4.0,4.0,3.0,3,3,0,0,1,0,1,0,0,1,0
1554,31,6,3,1,3,81030,1.0,15,8,1,11.0,5,11,4,10,3.0,4.0,2.0,3,3,0,0,1,1,0,0,1,0,0
3637,55,11,3,1,2,83810,4.0,15,8,1,23.0,3,19,9,11,4.0,3.0,3.0,3,3,0,0,1,0,1,0,0,1,0
2465,33,2,4,1,1,25960,8.0,14,8,1,13.0,4,11,1,7,4.0,2.0,2.0,3,3,1,0,0,0,1,0,1,0,0
1774,33,1,2,1,3,28710,1.0,17,8,3,10.0,2,10,7,8,4.0,4.0,2.0,3,3,0,0,1,0,1,0,1,0,1
3227,30,8,3,1,2,52090,7.0,14,8,1,10.0,3,8,7,7,3.0,4.0,2.0,3,3,0,0,1,0,1,0,1,0,0
4147,36,5,1,1,1,13590,4.0,12,8,0,17.0,2,5,0,3,3.0,4.0,3.0,3,3,0,1,0,0,1,0,1,0,0
4223,29,28,4,1,1,48410,0.0,11,8,0,6.0,3,5,0,4,3.0,2.0,3.0,3,3,0,0,1,1,0,0,1,0,0
2217,29,9,3,1,1,111030,1.0,12,8,0,10.0,5,10,0,9,2.0,1.0,2.0,2,3,0,0,1,0,1,0,0,1,0
2002,33,23,4,1,4,39830,4.0,12,8,0,9.0,3,3,1,2,4.0,4.0,3.0,3,3,0,0,1,1,0,0,0,1,0
554,43,5,3,1,2,96990,8.0,19,8,1,18.0,3,8,0,1,3.0,1.0,3.0,3,3,0,1,0,1,0,0,1,0,0
208,41,24,1,1,1,26610,7.0,14,8,1,22.0,2,18,11,8,2.0,1.0,3.0,3,3,0,0,1,0,1,0,1,0,0
3639,40,1,1,1,1,42860,9.0,15,8,0,6.0,6,4,0,0,3.0,3.0,3.0,3,3,1,0,0,0,1,0,1,0,0
545,34,1,1,1,2,26960,3.0,23,8,0,6.0,3,0,0,0,3.0,4.0,3.0,3,4,1,0,0,1,0,0,0,1,0
4187,43,9,5,1,1,12740,1.0,19,8,0,6.0,3,5,1,4,4.0,3.0,2.0,2,3,0,0,1,1,0,0,0,1,0
1235,21,2,3,1,2,137570,1.0,12,8,1,0.0,3,0,0,0,3.0,4.0,3.0,3,3,0,0,1,0,1,0,0,1,0
2553,31,2,4,1,5,103770,1.0,14,8,0,10.0,2,10,0,2,2.0,3.0,3.0,3,3,0,0,1,1,0,0,1,0,0
3751,28,8,4,1,1,163070,1.0,16,8,0,1.0,3,1,0,0,1.0,3.0,1.0,2,3,0,0,1,0,1,0,0,1,0
3127,55,1,3,1,1,120310,3.0,11,8,0,37.0,5,10,7,7,1.0,2.0,3.0,3,3,0,0,1,1,0,0,1,0,0
1581,31,1,3,1,4,28670,0.0,24,8,0,3.0,5,2,2,2,3.0,2.0,3.0,3,4,0,0,1,0,1,0,1,0,0
2084,33,9,2,1,1,20970,1.0,14,8,2,10.0,5,10,0,1,2.0,3.0,2.0,2,3,0,1,0,1,0,0,1,0,0
3278,35,10,4,1,1,26320,3.0,13,8,3,7.0,3,2,2,2,4.0,3.0,3.0,4,3,0,0,1,1,0,0,0,1,0
69,39,1,1,1,1,42840,4.0,17,8,1,12.0,0,1,0,0,4.0,3.0,2.0,3,3,0,0,1,1,0,0,1,0,1
4317,50,4,3,1,2,43740,3.0,15,8,1,21.0,5,5,4,4,3.0,2.0,3.0,4,3,0,0,1,1,0,0,1,0,0
4059,49,11,4,1,2,35060,3.0,11,8,1,28.0,4,5,4,3,2.0,4.0,3.0,2,3,0,1,0,0,1,0,0,1,0
1721,33,8,3,1,2,90690,3.0,25,8,1,15.0,3,13,4,7,3.0,4.0,1.0,3,4,0,1,0,0,1,0,1,0,0
2121,19,2,4,1,3,115570,1.0,22,8,0,1.0,0,1,0,1,2.0,4.0,3.0,3,4,0,0,1,0,1,0,0,1,0
3386,35,1,2,1,2,109380,6.0,14,8,2,12.0,2,10,0,8,4.0,4.0,3.0,1,3,0,0,1,1,0,0,0,1,0
3144,34,26,3,1,1,52370,1.0,19,8,1,10.0,3,10,5,7,4.0,4.0,3.0,2,3,0,0,1,0,1,0,1,0,0
1692,30,9,3,1,2,68250,1.0,14,8,0,1.0,2,1,0,0,2.0,1.0,4.0,3,3,0,1,0,0,1,0,1,0,1
489,38,24,2,1,1,23260,8.0,14,8,0,19.0,3,1,0,0,3.0,4.0,3.0,4,3,0,0,1,1,0,0,1,0,0
820,44,26,1,1,1,107610,3.0,11,8,1,24.0,5,20,14,17,4.0,1.0,4.0,2,3,0,0,1,0,1,0,0,1,0
3586,48,1,1,1,2,74060,6.0,14,8,2,25.0,2,1,0,0,4.0,4.0,4.0,3,3,0,0,1,0,1,0,0,1,0
1317,59,12,2,1,2,47230,9.0,14,8,0,30.0,0,3,2,2,3.0,4.0,3.0,3,3,1,0,0,0,1,0,1,0,0
4080,33,2,4,1,4,168800,1.0,14,8,3,9.0,2,9,2,8,4.0,3.0,3.0,3,3,0,1,0,1,0,0,1,0,0
1423,30,17,4,1,2,64300,1.0,12,8,1,12.0,2,11,5,8,3.0,3.0,3.0,2,3,1,0,0,0,1,0,1,0,0
1470,51,6,2,1,1,131160,1.0,11,8,0,1.0,6,1,0,0,3.0,4.0,3.0,3,3,0,0,1,1,0,0,0,1,0
1076,27,16,4,1,3,49980,0.0,20,8,2,8.0,3,7,7,3,4.0,1.0,2.0,3,4,0,1,0,0,1,0,1,0,0
2688,59,2,2,1,5,20660,4.0,12,8,1,12.0,3,1,0,0,3.0,1.0,2.0,3,3,0,0,1,1,0,0,0,1,0
2293,35,23,4,1,2,63340,1.0,14,8,0,11.0,2,11,3,3,4.0,2.0,1.0,4,3,0,0,1,0,1,0,1,0,0
4057,32,9,3,1,2,191900,3.0,17,8,1,8.0,2,4,0,3,1.0,3.0,3.0,3,3,0,1,0,0,1,0,1,0,1
2588,38,3,4,1,1,44900,2.0,21,8,1,10.0,1,5,0,3,2.0,4.0,4.0,3,4,0,0,1,1,0,0,1,0,0
3921,31,3,3,1,2,46210,2.0,18,8,1,9.0,3,5,1,4,4.0,4.0,2.0,3,3,0,1,0,0,1,0,0,1,0
3044,21,1,5,1,2,28630,1.0,14,8,0,3.0,2,3,2,2,1.0,4.0,2.0,1,3,1,0,0,1,0,0,1,0,0
2915,50,11,2,1,2,62940,3.0,23,8,1,32.0,2,7,0,6,4.0,4.0,2.0,4,4,0,0,1,0,1,0,1,0,0
1441,29,7,1,1,1,21800,1.0,21,8,0,4.0,2,4,0,1,3.0,4.0,2.0,3,4,0,0,1,1,0,0,1,0,1
2698,32,22,3,1,2,74460,0.0,19,8,0,7.0,3,6,0,5,1.0,2.0,2.0,3,3,0,0,1,1,0,1,0,0,0
1188,34,1,3,1,1,62320,1.0,13,8,1,8.0,3,8,1,7,4.0,3.0,3.0,3,3,0,0,1,1,0,0,0,1,0
1867,33,7,3,1,2,38150,3.0,11,8,1,7.0,3,4,0,3,4.0,2.0,4.0,3,3,0,0,1,0,1,0,0,1,0
907,44,2,2,1,1,34520,4.0,11,8,1,14.0,2,10,0,2,1.0,4.0,3.0,2,3,0,1,0,0,1,0,0,1,0
3059,36,15,2,1,1,96790,4.0,12,8,0,6.0,1,2,2,2,4.0,3.0,3.0,3,3,0,0,1,0,1,0,0,1,0
2901,54,8,2,1,2,61340,2.0,19,8,0,16.0,2,6,0,5,4.0,1.0,3.0,2,3,0,0,1,1,0,0,0,1,0
518,20,8,3,1,3,34640,1.0,20,8,0,2.0,3,2,0,2,4.0,4.0,3.0,2,4,0,1,0,0,1,0,0,1,1
1881,39,10,4,1,4,66960,7.0,11,8,0,8.0,3,2,2,2,4.0,1.0,1.0,3,3,0,0,1,1,0,0,1,0,1
876,35,6,3,1,3,135820,1.0,17,8,1,1.0,3,1,0,1,3.0,4.0,2.0,2,3,0,0,1,1,0,0,0,1,0
236,34,13,4,1,1,23410,1.0,20,8,2,8.0,3,8,0,6,3.0,3.0,3.0,2,4,0,0,1,1,0,0,1,0,0
274,47,2,3,1,5,50210,2.0,17,8,0,20.0,3,7,1,7,4.0,1.0,3.0,3,3,0,0,1,1,0,0,1,0,0
2228,31,20,3,1,1,61800,1.0,14,8,1,1.0,2,1,0,0,1.0,2.0,4.0,1,3,0,0,1,0,1,0,0,1,1
441,52,5,4,1,1,29110,2.0,17,8,2,26.0,3,9,7,8,4.0,4.0,2.0,3,3,0,0,1,0,1,0,1,0,0
542,28,7,3,1,2,29760,1.0,14,8,0,1.0,3,1,0,0,1.0,2.0,3.0,3,3,0,1,0,0,1,0,1,0,1
3396,50,10,1,1,1,52490,9.0,21,8,2,32.0,2,5,1,3,4.0,4.0,2.0,2,4,0,0,1,1,0,0,0,1,0
2528,43,8,3,1,1,36000,1.0,23,8,0,7.0,2,7,7,7,1.0,4.0,3.0,3,4,0,1,0,0,1,0,0,1,0
1278,36,3,3,1,2,20180,1.0,13,8,0,6.0,5,6,0,3,2.0,2.0,3.0,3,3,0,1,0,1,0,0,1,0,0
1213,49,1,4,1,2,58100,1.0,21,8,1,10.0,2,10,1,7,3.0,2.0,3.0,3,4,0,1,0,1,0,0,0,1,0
1178,21,10,5,1,3,66870,1.0,19,8,3,2.0,0,2,1,2,3.0,1.0,3.0,3,3,0,0,1,0,1,0,0,1,0
3739,29,28,3,1,5,44340,5.0,17,8,3,7.0,1,5,0,0,1.0,2.0,1.0,3,3,0,1,0,1,0,0,1,0,1
1824,28,1,2,1,1,22310,1.0,12,8,0,8.0,3,8,7,5,2.0,2.0,3.0,2,3,0,0,1,1,0,0,0,1,0
1611,31,24,1,1,3,44400,1.0,13,8,1,4.0,2,4,3,2,4.0,1.0,3.0,3,3,0,0,1,0,1,0,1,0,0
2939,40,28,3,1,2,54680,0.0,12,8,0,22.0,6,21,3,9,1.0,3.0,3.0,4,3,0,0,1,0,1,0,1,0,0
1486,21,3,2,1,1,42130,1.0,12,8,3,3.0,3,3,1,0,4.0,3.0,4.0,2,3,0,0,1,0,1,0,1,0,0
352,27,2,4,1,2,33460,1.0,21,8,1,9.0,2,9,0,8,3.0,4.0,3.0,2,4,0,0,1,0,1,0,0,1,0
226,31,1,3,1,2,64650,4.0,17,8,0,13.0,3,7,5,7,1.0,4.0,4.0,3,3,0,0,1,1,0,0,0,1,0
685,46,4,3,1,1,26190,6.0,12,8,1,10.0,3,7,5,7,4.0,1.0,4.0,2,3,0,0,1,0,1,0,0,1,0
4254,20,4,4,1,2,99240,1.0,22,8,0,1.0,3,1,1,0,4.0,4.0,3.0,3,4,0,1,0,1,0,0,0,1,1
3702,47,23,4,1,2,62740,7.0,14,8,2,17.0,0,6,1,2,1.0,4.0,2.0,3,3,0,0,1,1,0,0,1,0,0
4009,46,23,1,1,2,34910,2.0,14,8,0,25.0,0,19,2,8,1.0,1.0,3.0,3,3,0,0,1,0,1,0,1,0,0
1776,45,2,3,1,3,60740,0.0,14,8,0,9.0,2,8,3,1,2.0,3.0,3.0,3,3,0,0,1,0,1,0,0,1,0
326,42,9,4,1,1,92080,1.0,15,8,1,24.0,2,24,14,9,2.0,4.0,2.0,4,3,0,1,0,0,1,0,1,0,0
660,51,14,3,1,2,105270,4.0,14,8,0,31.0,3,29,11,10,4.0,2.0,2.0,3,3,0,1,0,0,1,0,1,0,0
1748,60,8,2,1,5,53290,8.0,20,8,0,10.0,3,2,2,2,1.0,1.0,3.0,4,4,0,0,1,1,0,0,1,0,0
3500,31,7,3,1,1,52580,0.0,14,8,3,3.0,5,2,2,2,3.0,4.0,3.0,3,3,0,1,0,0,1,0,1,0,0
1065,28,7,3,1,1,89660,1.0,16,8,1,3.0,3,3,2,2,3.0,4.0,3.0,2,3,1,0,0,0,1,0,1,0,0
1175,25,2,4,1,2,27850,0.0,21,8,0,6.0,2,5,0,4,1.0,3.0,2.0,3,4,0,0,1,1,0,0,1,0,0
190,40,15,3,1,2,25710,7.0,14,8,0,22.0,1,20,5,13,2.0,3.0,3.0,3,3,0,0,1,1,0,0,1,0,0
1660,40,15,3,1,2,25710,7.0,14,8,0,22.0,1,20,5,13,2.0,3.0,3.0,3,3,0,0,1,1,0,0,1,0,0
1129,29,2,4,1,2,20960,0.0,22,8,0,6.0,2,5,0,2,1.0,1.0,2.0,4,4,0,0,1,0,1,0,1,0,0
1037,41,1,1,1,3,25150,0.0,18,8,0,23.0,2,22,13,5,3.0,3.0,4.0,2,3,0,0,1,0,1,0,1,0,0
3885,53,24,3,1,4,133200,3.0,11,8,0,11.0,2,4,1,2,2.0,4.0,3.0,3,3,0,0,1,0,1,0,1,0,0
2955,37,1,3,1,2,53460,4.0,11,8,0,7.0,2,5,0,1,3.0,4.0,4.0,3,3,0,0,1,0,1,0,1,0,0
2763,35,20,4,1,3,40690,1.0,13,8,0,6.0,5,6,0,4,2.0,3.0,3.0,3,3,0,0,1,1,0,0,1,0,0
1313,32,12,2,1,1,20610,1.0,15,8,1,1.0,2,1,0,0,4.0,1.0,3.0,2,3,0,0,1,1,0,1,0,0,0
71,47,4,3,1,2,59060,4.0,23,8,0,21.0,4,3,1,1,4.0,3.0,3.0,4,4,0,0,1,1,0,0,1,0,0
1699,20,17,4,1,1,22930,1.0,13,8,2,1.0,3,1,0,0,4.0,2.0,4.0,1,3,0,0,1,1,0,0,1,0,0
2045,27,6,2,1,1,42600,1.0,11,8,2,4.0,2,4,2,2,4.0,3.0,3.0,3,3,0,0,1,1,0,0,1,0,0
3772,29,1,3,1,1,23140,3.0,13,8,0,9.0,5,7,0,7,3.0,1.0,3.0,4,3,0,0,1,1,0,0,1,0,0
4141,29,1,3,1,3,42840,4.0,11,8,0,10.0,5,4,0,3,4.0,2.0,3.0,2,3,0,0,1,0,1,0,1,0,0
2747,55,7,3,1,3,22720,2.0,17,8,1,21.0,2,5,0,2,4.0,3.0,3.0,3,3,0,0,1,0,1,0,1,0,0
2500,35,10,1,1,2,43230,2.0,18,8,3,15.0,3,7,1,7,2.0,4.0,3.0,3,3,1,0,0,1,0,0,0,1,0
3244,33,1,2,1,3,28710,1.0,17,8,3,10.0,2,10,7,8,4.0,4.0,2.0,3,3,0,0,1,0,1,0,1,0,1
89,47,1,3,1,2,68340,3.0,16,8,1,5.0,2,0,0,0,2.0,3.0,3.0,4,3,0,1,0,1,0,0,0,1,0
3251,36,7,2,1,5,116310,1.0,18,8,1,10.0,2,10,0,9,1.0,1.0,3.0,1,3,1,0,0,0,1,0,1,0,0
3851,27,10,4,1,3,194190,7.0,14,8,1,5.0,2,3,0,2,2.0,3.0,3.0,1,3,0,0,1,0,1,0,0,1,0
1869,29,5,4,1,4,66730,6.0,12,8,1,8.0,2,4,0,3,1.0,4.0,3.0,4,3,0,0,1,1,0,0,1,0,0
2845,57,3,3,1,2,20130,3.0,14,8,1,12.0,5,5,1,4,3.0,4.0,1.0,3,3,0,0,1,0,1,0,1,0,0
3282,32,3,1,1,2,171810,1.0,14,8,0,14.0,2,14,6,8,3.0,3.0,3.0,2,3,0,0,1,0,1,0,1,0,0
692,31,1,2,1,1,195130,1.0,12,8,1,10.0,1,10,9,6,4.0,3.0,2.0,2,3,1,0,0,0,1,0,1,0,0
3972,34,2,1,1,1,134990,4.0,23,8,2,11.0,2,7,0,7,4.0,1.0,2.0,4,4,0,1,0,0,1,0,1,0,1
1027,46,9,2,1,2,57310,8.0,17,8,0,6.0,2,2,2,2,2.0,2.0,3.0,3,3,1,0,0,0,1,0,1,0,0
1432,36,16,4,1,1,67350,8.0,25,8,2,16.0,3,13,3,7,4.0,2.0,4.0,2,4,0,0,1,0,1,0,1,0,0
813,49,5,4,1,1,34240,4.0,11,8,0,10.0,3,3,1,2,3.0,1.0,3.0,3,3,0,0,1,1,0,0,1,0,0
1015,22,1,3,1,4,49680,1.0,14,8,0,1.0,3,1,0,0,3.0,1.0,3.0,3,3,0,0,1,0,1,0,1,0,1
406,36,26,4,1,1,84740,0.0,14,8,0,17.0,3,16,4,11,3.0,4.0,2.0,3,3,0,0,1,0,1,0,1,0,0
992,29,8,4,1,1,23770,8.0,21,8,1,10.0,2,3,0,2,4.0,3.0,4.0,3,4,0,1,0,1,0,0,1,0,0
1621,42,10,3,1,2,28370,2.0,13,8,1,19.0,0,5,0,2,1.0,3.0,3.0,2,3,0,1,0,1,0,0,0,1,0
3339,29,5,4,1,4,66730,6.0,12,8,1,8.0,2,4,0,3,1.0,4.0,3.0,4,3,0,0,1,1,0,0,1,0,0
309,34,12,3,1,1,45050,1.0,12,8,0,6.0,3,6,1,4,4.0,4.0,3.0,3,3,0,0,1,0,1,0,1,0,0
1192,35,16,3,1,2,23940,1.0,16,8,1,9.0,3,9,1,7,3.0,4.0,3.0,3,3,0,0,1,1,0,0,1,0,0
3230,43,26,1,1,1,135490,3.0,11,8,2,7.0,3,2,2,2,4.0,4.0,3.0,3,3,0,1,0,0,1,0,1,0,0
3421,27,3,3,1,2,31610,0.0,13,8,2,4.0,0,3,2,2,1.0,4.0,3.0,3,3,0,0,1,0,1,0,1,0,0
2377,44,2,2,1,1,34520,4.0,11,8,1,14.0,2,10,0,2,1.0,4.0,3.0,2,3,0,1,0,0,1,0,0,1,0
186,48,6,3,1,1,108540,2.0,14,8,1,14.0,6,9,6,7,2.0,4.0,3.0,3,3,0,0,1,0,1,0,1,0,0
1157,33,1,3,1,2,140260,1.0,12,8,0,1.0,4,1,0,0,2.0,3.0,2.0,3,3,1,0,0,0,1,0,1,0,0
3183,30,4,5,1,3,57720,1.0,17,8,0,1.0,3,1,0,0,3.0,3.0,3.0,3,3,0,1,0,0,1,0,1,0,0
1911,52,5,4,1,1,29110,2.0,17,8,2,26.0,3,9,7,8,4.0,4.0,3.0,3,3,0,0,1,0,1,0,1,0,0
3318,35,8,2,1,1,36900,1.0,13,8,1,10.0,2,10,7,8,4.0,2.0,2.0,4,3,0,1,0,1,0,0,0,1,1
2399,38,19,2,1,2,24510,7.0,12,8,1,19.0,3,13,2,9,4.0,4.0,4.0,3,3,0,1,0,0,1,0,1,0,0
1097,36,13,3,1,3,25170,2.0,14,8,0,12.0,3,4,1,3,3.0,2.0,1.0,3,3,0,0,1,1,0,0,1,0,0
3540,53,6,4,1,1,40310,3.0,12,8,1,26.0,3,7,4,7,4.0,3.0,3.0,2,3,0,0,1,0,1,0,1,0,0
2165,44,5,3,1,1,63220,4.0,11,8,1,10.0,2,3,1,2,1.0,1.0,4.0,3,3,0,0,1,0,1,0,0,1,1
4397,31,7,4,1,1,24370,9.0,14,8,1,9.0,3,2,2,2,2.0,3.0,3.0,4,3,0,1,0,0,1,0,1,0,0
636,54,9,4,1,2,20930,3.0,19,8,0,36.0,2,10,0,9,4.0,4.0,3.0,3,3,0,0,1,0,1,0,1,0,0
1707,27,27,3,1,2,22930,0.0,18,8,0,5.0,0,4,0,2,3.0,1.0,3.0,3,3,0,0,1,0,1,0,0,1,1
4353,49,23,1,1,2,92410,1.0,19,8,1,7.0,5,7,1,7,4.0,4.0,3.0,3,3,1,0,0,1,0,0,1,0,0
3675,25,7,4,1,1,22160,2.0,13,8,3,6.0,2,3,1,2,1.0,3.0,2.0,2,3,0,0,1,0,1,0,1,0,0
2230,36,1,3,1,2,35050,1.0,12,8,2,10.0,2,10,1,8,1.0,4.0,2.0,2,3,0,0,1,0,1,0,0,1,0
2476,55,3,2,1,1,73510,8.0,20,8,1,34.0,3,1,0,0,3.0,3.0,3.0,3,4,0,0,1,1,0,0,1,0,0
2569,42,7,3,1,2,182650,9.0,12,8,1,18.0,4,13,5,7,3.0,1.0,4.0,3,3,0,0,1,1,0,0,1,0,0
1954,50,27,3,1,2,33100,4.0,22,8,1,8.0,3,1,0,0,1.0,4.0,3.0,4,4,0,0,1,0,1,0,0,1,0
263,27,4,3,1,5,21940,1.0,12,8,0,6.0,5,6,0,4,4.0,4.0,3.0,3,3,0,1,0,0,1,0,0,1,0
1456,45,18,1,1,2,58110,0.0,14,8,0,25.0,4,24,1,7,3.0,4.0,3.0,2,3,0,0,1,1,0,0,1,0,0
1138,53,18,3,1,1,34230,6.0,15,8,1,15.0,4,2,2,2,1.0,1.0,2.0,3,3,0,0,1,0,1,0,1,0,1
915,36,23,3,1,3,21320,4.0,20,8,0,9.0,1,3,0,2,2.0,1.0,3.0,2,4,0,0,1,1,0,0,1,0,0
3589,44,4,3,1,1,42620,7.0,18,8,0,26.0,2,22,3,10,2.0,2.0,3.0,3,3,0,0,1,1,0,0,1,0,0
294,56,2,4,1,1,20420,7.0,12,8,0,30.0,6,10,1,1,3.0,4.0,2.0,3,3,0,0,1,0,1,0,1,0,0
546,48,2,1,1,2,23700,2.0,11,8,0,27.0,3,5,2,1,1.0,4.0,2.0,3,3,1,0,0,0,1,0,0,1,0
3214,47,2,3,1,5,50210,2.0,17,8,0,20.0,3,7,1,7,4.0,1.0,3.0,3,3,0,0,1,1,0,0,1,0,0
1649,30,2,3,1,1,48500,0.0,12,8,1,4.0,4,3,1,2,4.0,2.0,3.0,3,3,0,0,1,0,1,0,1,0,0
745,25,1,4,1,2,25000,4.0,14,8,2,7.0,2,3,0,2,1.0,4.0,2.0,1,3,0,0,1,0,1,0,1,0,0
1627,34,5,3,1,2,137440,0.0,20,8,1,3.0,3,2,1,0,4.0,3.0,2.0,3,4,0,1,0,0,1,0,1,0,1
261,29,2,4,1,4,64990,1.0,18,8,3,10.0,3,10,2,8,2.0,4.0,3.0,2,3,0,1,0,0,1,0,0,1,0
3816,35,6,3,1,3,135820,1.0,17,8,1,1.0,3,1,0,1,3.0,4.0,2.0,2,3,0,0,1,1,0,0,0,1,0
3918,36,1,3,1,2,33760,5.0,20,8,0,16.0,3,2,2,2,2.0,1.0,3.0,3,4,0,0,1,0,1,0,1,0,1
1106,28,8,3,1,4,11180,1.0,11,8,0,7.0,3,7,0,7,3.0,4.0,3.0,3,3,0,1,0,0,1,0,0,1,0
2671,29,1,3,1,3,42840,4.0,11,8,0,10.0,5,4,0,3,4.0,2.0,3.0,2,3,0,0,1,0,1,0,1,0,0
2904,37,2,4,1,2,52380,1.0,15,8,1,10.0,5,10,0,7,2.0,4.0,3.0,3,3,0,1,0,0,1,0,0,1,0
3574,19,2,2,1,3,98240,1.0,18,8,0,1.0,2,1,0,0,1.0,2.0,4.0,3,3,1,0,0,0,1,0,0,1,1
925,36,2,2,1,2,114160,6.0,16,8,0,13.0,2,5,0,4,4.0,1.0,3.0,3,3,0,0,1,1,0,0,1,0,0
3179,44,2,2,1,1,40110,4.0,14,8,1,26.0,2,2,0,1,4.0,4.0,4.0,3,3,0,0,1,0,1,0,1,0,0
1265,35,5,4,1,3,48980,2.0,15,8,2,10.0,2,4,2,3,3.0,1.0,3.0,3,3,1,0,0,1,0,0,1,0,0
4082,38,2,5,1,4,84460,0.0,14,8,0,7.0,3,6,1,2,4.0,2.0,3.0,2,3,0,1,0,1,0,0,1,0,0
1821,43,25,2,1,2,61320,6.0,13,8,0,22.0,3,4,1,0,2.0,1.0,3.0,2,3,0,0,1,0,1,0,1,0,0
3328,53,9,3,1,1,20890,5.0,16,8,0,28.0,2,2,2,2,1.0,4.0,3.0,2,3,0,0,1,0,1,0,1,0,0
3011,47,4,3,1,2,59060,4.0,23,8,0,21.0,4,3,1,1,4.0,3.0,3.0,4,4,0,0,1,1,0,0,1,0,0
